Eruption,SiO2,Cr2O3,AL2O3,FeO,MnO,MgO,CaO,NiO,TOTAL
Haleyjarbunga,41.1312,0.075,0.0666,9.1487,0.1506,49.2404,0.3546,0.3335,100.5006
Haleyjarbunga,41.406,0.0698,0.0576,9.2074,0.1411,48.9254,0.3596,0.358,100.5249
Haleyjarbunga,40.7398,0.0841,0.0624,10.1486,0.1574,48.7925,0.35,0.3528,100.6876
Haleyjarbunga,40.7906,0.0767,0.053,9.7415,0.1492,48.5139,0.3438,0.3323,100.001
Haleyjarbunga,40.8996,0.0858,0.0755,10.1383,0.1455,48.3733,0.3661,0.3012,100.3853
Haleyjarbunga,41.3139,0.0589,0.057,9.7764,0.1577,48.4062,0.3518,0.3225,100.4444
Haleyjarbunga,40.949,0.0789,0.0837,9.6949,0.1646,48.5619,0.3511,0.3343,100.2184
Haleyjarbunga,41.0526,0.0519,0.0405,10.1015,0.1646,48.2421,0.3568,0.2993,100.3093
Haleyjarbunga,40.7821,0.0753,0.0655,10.6557,0.1703,47.9783,0.3412,0.2692,100.3376
Haleyjarbunga,40.9479,0.0531,0.0536,10.1476,0.1506,48.7962,0.3346,0.3329,100.8165
Haleyjarbunga,39.9894,0.0349,0.0418,15.1456,0.2355,44.5094,0.3107,0.1892,100.4565
Haleyjarbunga,40.9652,0.081,0.0787,9.9498,0.1523,48.4674,0.3478,0.3164,100.3586
Haleyjarbunga,41.1197,0.0428,0.0432,10.0793,0.1462,48.3391,0.3494,0.291,100.4107
Haleyjarbunga,40.758,0.0592,0.0477,12.2353,0.2037,46.5479,0.3712,0.2372,100.4602
Haleyjarbunga,40.9955,0.0993,0.0836,9.3673,0.1543,49.441,0.3466,0.348,100.8356
Haleyjarbunga,41.2983,0.0697,0.0689,9.8008,0.1557,48.2804,0.3424,0.2794,100.2956
Haleyjarbunga,40.4713,0.0603,0.0668,10.0362,0.1728,48.4272,0.3482,0.3384,99.9212
Haleyjarbunga,40.5697,0.0576,0.0533,10.2142,0.1643,48.811,0.3397,0.3157,100.5255
Haleyjarbunga,41.1506,0.0646,0.0553,9.7904,0.1358,48.5482,0.3402,0.3286,100.4137
Haleyjarbunga,41.1423,0.0588,0.0516,9.6828,0.1356,48.6789,0.3394,0.3309,100.4203
Haleyjarbunga,41.3747,0.0985,0.074,9.8264,0.1555,48.7611,0.3373,0.3492,100.9767
Haleyjarbunga,40.9542,0.0519,0.0583,10.0627,0.1592,48.781,0.3615,0.3132,100.742
Haleyjarbunga,41.1866,0.0782,0.0667,9.7654,0.1405,48.9219,0.3433,0.3232,100.8258
Haleyjarbunga,41.4958,0.0481,0.0521,9.7625,0.162,48.912,0.3431,0.336,101.1116
Haleyjarbunga,40.7324,0.0572,0.0623,9.7743,0.1633,48.7305,0.3504,0.3298,100.2002
Haleyjarbunga,41.6342,0.0579,0.0526,9.4993,0.1266,48.6114,0.3473,0.3346,100.6639
Haleyjarbunga,41.223,0.0776,0.0546,9.4338,0.1577,48.5708,0.3311,0.3306,100.1792
Haleyjarbunga,41.1791,0.0542,0.0547,9.6147,0.1534,48.819,0.3301,0.3243,100.5295
Haleyjarbunga,41.0751,0.0767,0.0662,9.3362,0.1796,48.6661,0.3634,0.3166,100.0799
Haleyjarbunga,41.1174,0.0718,0.0451,9.4742,0.1425,49.3127,0.3582,0.3356,100.8575
Haleyjarbunga,40.955,0.0745,0.0523,9.741,0.1694,48.8365,0.3466,0.325,100.5003
Haleyjarbunga,40.8417,0.0886,0.0515,9.6686,0.1497,48.8693,0.3451,0.343,100.3575
Haleyjarbunga,40.7266,0.0845,0.0886,10.1102,0.1602,49.1819,0.3452,0.3504,101.0476
Haleyjarbunga,40.9173,0.0707,0.064,9.7036,0.1597,48.8357,0.3453,0.3251,100.4214
Haleyjarbunga,40.8597,0.0718,0.0567,9.9657,0.1562,48.6359,0.3709,0.3083,100.4252
Haleyjarbunga,40.9872,0.0721,0.0624,9.6706,0.147,48.9022,0.3787,0.3199,100.5401
Haleyjarbunga,41.0566,0.0631,0.0622,9.6829,0.1614,48.6856,0.3792,0.3155,100.4065
Haleyjarbunga,40.9111,0.0713,0.0704,10.1346,0.171,48.7247,0.3578,0.2907,100.7316
Haleyjarbunga,40.8017,0.0693,0.0666,10.2476,0.1433,48.4165,0.3679,0.3143,100.4272
Haleyjarbunga,40.9714,0.0737,0.0532,10.1464,0.1562,48.6227,0.3399,0.309,100.6725
Haleyjarbunga,40.9206,0.1125,0.1018,8.7293,0.1376,49.1492,0.3109,0.3718,99.8337
Haleyjarbunga,41.3434,0.0659,0.0654,9.9558,0.153,48.7211,0.3634,0.3468,101.0148
Haleyjarbunga,41.0458,0.075,0.0647,9.5512,0.1355,48.8736,0.3647,0.3567,100.4672
Haleyjarbunga,41.0938,0.0673,0.0649,9.9212,0.1724,48.5939,0.4042,0.2935,100.6112
Haleyjarbunga,40.92,0.0768,0.0709,9.944,0.1773,48.4841,0.3975,0.2937,100.3643
Haleyjarbunga,41.1217,0.0667,0.0495,9.3918,0.156,48.6899,0.344,0.351,100.1706
Haleyjarbunga,41.325,0.0717,0.0753,9.7964,0.1489,48.8868,0.3367,0.3217,100.9625
Haleyjarbunga,41.0482,0.0685,0.0548,9.732,0.1618,49.0565,0.3526,0.3297,100.8041
Haleyjarbunga,41.0152,0.0711,0.0569,9.8351,0.1523,49.1564,0.3543,0.3387,100.98
Haleyjarbunga,41.2999,0.0823,0.0582,9.7872,0.1538,48.9273,0.345,0.3365,100.9902
Haleyjarbunga,41.0303,0.0882,0.0601,9.0449,0.1287,49.334,0.3322,0.3713,100.3897
Haleyjarbunga,40.9505,0.077,0.081,9.98,0.1562,48.9853,0.3468,0.3137,100.8905
Haleyjarbunga,41.2673,0.045,0.0554,10.4,0.1483,48.9081,0.3533,0.3392,101.5166
Haleyjarbunga,41.4531,0.0734,0.0549,9.8982,0.1735,48.7978,0.3483,0.3156,101.1148
Haleyjarbunga,40.9565,0.0456,0.0434,9.7742,0.1658,48.7164,0.3536,0.3267,100.3822
Haleyjarbunga,41.1693,0.0748,0.0743,9.4729,0.1505,48.7333,0.3416,0.3645,100.3812
Haleyjarbunga,41.056,0.0877,0.0724,9.8687,0.1619,48.8207,0.3421,0.3464,100.7559
Haleyjarbunga,41.0327,0.0663,0.0539,9.9015,0.1361,48.8088,0.3492,0.327,100.6755
Haleyjarbunga,41.4338,0.0724,0.054,9.9572,0.1611,48.7544,0.3445,0.3103,101.0877
Haleyjarbunga,40.997,0.0906,0.0739,9.8912,0.1664,48.2196,0.382,0.3037,100.1244
Haleyjarbunga,40.8162,0.0654,0.061,9.8185,0.1586,48.9321,0.3569,0.3202,100.5289
Haleyjarbunga,41.2665,0.0659,0.0648,10.0189,0.1501,49.1485,0.3521,0.3213,101.3881
Haleyjarbunga,41.1908,0.0761,0.0521,9.4037,0.1609,49.019,0.3457,0.3256,100.5739
Haleyjarbunga,41.1602,0.0668,0.0619,9.9969,0.1646,48.3526,0.3678,0.3121,100.4829
Haleyjarbunga,40.9241,0.0467,0.0521,10.0487,0.1608,48.3506,0.3354,0.2759,100.1943
Haleyjarbunga,40.7984,0.0628,0.0582,10.6114,0.1653,48.7346,0.3491,0.3193,101.0991
Haleyjarbunga,38.4153,0.0167,0.0269,21.3909,0.3275,39.679,0.2256,0.1129,100.1948
Haleyjarbunga,38.213,0.0102,0.0291,22.0159,0.3106,39.5354,0.2317,0.1119,100.4578
Haleyjarbunga,40.7536,0.077,0.07,9.6333,0.1703,49.2277,0.3521,0.3262,100.6102
Haleyjarbunga,40.9739,0.07,0.0604,9.7351,0.1434,49.3639,0.3561,0.3249,101.0277
Haleyjarbunga,41.0582,0.0692,0.0518,9.3918,0.1457,49.0704,0.3582,0.338,100.4833
Haleyjarbunga,40.685,0.0641,0.0614,10.2892,0.175,48.1279,0.3368,0.3539,100.0933
Haleyjarbunga,40.7595,0.0616,0.0649,10.7524,0.1769,48.6892,0.3293,0.3647,101.1985
Haleyjarbunga,41.0338,0.0853,0.0414,8.8229,0.1418,49.5132,0.3314,0.3737,100.3435
Haleyjarbunga,41.1603,0.0767,0.0448,8.7864,0.1361,49.7608,0.3339,0.3851,100.6841
Haleyjarbunga,40.5018,0.0952,0.0684,10.0797,0.1539,48.48,0.4111,0.2973,100.0874
Haleyjarbunga,40.6359,0.0686,0.0559,9.884,0.1392,48.7725,0.349,0.3306,100.2357
Haleyjarbunga,40.4891,0.0765,0.059,9.5076,0.1664,49.1436,0.3453,0.3289,100.1164
Haleyjarbunga,39.9922,0.0956,0.0481,10.0237,0.1399,48.9401,0.3129,0.3087,99.8612
Haleyjarbunga,40.5337,0.0888,0.0534,10.1148,0.1508,48.9791,0.3263,0.334,100.5809
Haleyjarbunga,40.7435,0.0742,0.0705,9.6269,0.1588,48.5516,0.3433,0.3341,99.9029
Haleyjarbunga,41.1159,0.0739,0.057,8.7936,0.138,49.5904,0.3486,0.3292,100.4466
Haleyjarbunga,40.7852,0.0662,0.0613,10.0624,0.1386,48.9773,0.3419,0.3556,100.7885
Haleyjarbunga,40.8422,0.0772,0.0557,9.7002,0.1703,48.782,0.3462,0.3315,100.3053
Haleyjarbunga,40.6723,0.0706,0.0694,10.3576,0.1682,48.6891,0.3522,0.2887,100.6681
Haleyjarbunga,40.3859,0.0472,0.0639,10.5616,0.1322,48.3297,0.3495,0.3103,100.1803
Haleyjarbunga,40.8643,0.0425,0.0565,9.7598,0.1609,48.6617,0.3668,0.3125,100.225
Haleyjarbunga,40.2153,0.0751,0.0727,9.7271,0.1462,49.4856,0.3487,0.3613,100.432
Haleyjarbunga,39.9135,0.0822,0.0597,9.5805,0.1517,48.8986,0.3544,0.3563,99.3969
Haleyjarbunga,40.1302,0.0863,0.0648,9.6562,0.1513,49.0865,0.357,0.3438,99.8761
Haleyjarbunga,40.6304,0.0704,0.0671,9.6752,0.1639,49.3588,0.3525,0.3319,100.6502
Haleyjarbunga,40.555,0.1023,0.0697,8.7965,0.1404,49.4492,0.3468,0.3453,99.8052
Haleyjarbunga,40.2557,0.0465,0.0441,9.8638,0.1778,48.9923,0.3437,0.3555,100.0794
Stapafell,39.8737,0.0445,0.0446,15.3847,0.2504,44.5568,0.2945,0.2346,100.6838
Stapafell,40.1682,0.0334,0.0472,12.4686,0.1796,46.5298,0.2964,0.2512,99.9744
Stapafell,40.1424,0.0551,0.0478,12.1904,0.1752,47.4416,0.3001,0.2869,100.6395
Stapafell,40.0585,0.0419,0.0511,12.3912,0.2073,46.0305,0.2824,0.2442,99.3071
Stapafell,40.0372,0.0455,0.049,13.1567,0.1977,45.8932,0.3078,0.2603,99.9474
Stapafell,40.1059,0.0316,0.0435,13.302,0.203,45.3856,0.2955,0.2567,99.6238
Stapafell,39.7642,0.0473,0.0439,13.5948,0.2215,44.9827,0.2924,0.2642,99.211
Stapafell,39.9114,0.0409,0.0366,13.491,0.2053,44.9354,0.2922,0.2678,99.1806
Stapafell,39.674,0.0443,0.0482,13.1574,0.2092,45.4599,0.2896,0.3147,99.1973
Stapafell,40.2543,0.0657,0.0491,13.1626,0.2176,46.0334,0.293,0.3413,100.417
Stapafell,39.9232,0.0566,0.0437,13.9585,0.2119,44.7912,0.2978,0.2551,99.538
Stapafell,39.8613,0.0523,0.0441,12.9852,0.2202,45.6892,0.2791,0.2937,99.4251
Stapafell,39.7481,0.0319,0.0316,13.8111,0.2181,44.5273,0.3015,0.2218,98.8914
Stapafell,39.7236,0.0345,0.0349,14.9691,0.2362,43.9159,0.2958,0.2252,99.4352
Stapafell,39.5953,0.0417,0.0436,13.8958,0.2025,45.1306,0.2962,0.274,99.4797
Stapafell,39.5244,0.0558,0.0438,12.9747,0.1973,46.5342,0.2802,0.3014,99.9118
Stapafell,39.6632,0.0497,0.0474,13.6085,0.2065,44.9664,0.2954,0.2674,99.1045
Stapafell,39.8459,0.0381,0.0528,14.1978,0.2044,45.2423,0.2938,0.262,100.1371
Stapafell,39.7643,0.0245,0.0414,13.7202,0.2273,44.9373,0.3058,0.2521,99.2729
Stapafell,39.8259,0.04,0.0358,13.8422,0.2157,44.7104,0.2915,0.2574,99.2189
Stapafell,39.8139,0.0311,0.0398,14.5037,0.2299,44.831,0.3171,0.2052,99.9717
Stapafell,39.7992,0.0301,0.0347,14.7481,0.224,44.7278,0.2963,0.203,100.0632
Stapafell,40.2035,0.0502,0.0453,12.3667,0.1856,46.3938,0.3,0.2847,99.8298
Stapafell,40.0648,0.0405,0.0452,12.4301,0.1856,47.1434,0.2988,0.2753,100.4837
Stapafell,40.5364,0.0409,0.0475,12.8658,0.2331,46.2156,0.2938,0.2458,100.4789
Stapafell,40.1693,0.0397,0.0463,12.844,0.2012,46.2993,0.3008,0.2631,100.1637
Stapafell,40.3884,0.0315,0.0487,13.0672,0.2077,46.1199,0.3015,0.2739,100.4388
Stapafell,38.9103,0.0335,0.0401,19.1214,0.3139,40.7354,0.2405,0.1772,99.5723
Stapafell,40.2595,0.0568,0.0521,12.0097,0.1948,46.7407,0.3069,0.2506,99.8711
Stapafell,40.0718,0.0526,0.0438,12.772,0.1909,46.7663,0.2846,0.3144,100.4964
Stapafell,39.3593,0.033,0.0409,14.8598,0.2445,44.6131,0.3115,0.2066,99.6687
Stapafell,39.6171,0.0423,0.0433,13.571,0.2213,46.1241,0.2887,0.2688,100.1766
Stapafell,39.551,0.0402,0.036,13.1419,0.2118,46.0196,0.3021,0.2452,99.5478
Stapafell,40.5093,0.0685,0.0466,12.9147,0.201,46.1929,0.2785,0.2502,100.4617
Stapafell,40.1176,0.0123,0.0422,13.1812,0.2082,45.5663,0.2798,0.2082,99.6158
Stapafell,40.3133,0.0411,0.0435,12.6753,0.2009,46.4562,0.2864,0.2422,100.2589
Stapafell,40.1849,0.0442,0.0464,13.8893,0.2127,45.2079,0.2964,0.2478,100.1296
Stapafell,40.1681,0.0243,0.0412,13.636,0.2179,45.2029,0.2949,0.2746,99.8599
Stapafell,40.3414,0.0418,0.0488,12.6289,0.1917,45.7475,0.3111,0.2687,99.5799
Stapafell,40.3925,0.0619,0.0491,12.8926,0.2074,46.2628,0.2802,0.32,100.4665
Stapafell,40.4387,0.0378,0.0462,13.1149,0.1962,45.932,0.2778,0.2273,100.2709
Stapafell,40.2314,0.0537,0.038,13.6512,0.2149,45.4816,0.2805,0.2704,100.2217
Stapafell,40.1266,0.0498,0.0424,13.6508,0.2023,45.2458,0.295,0.2561,99.8688
Stapafell,40.3571,0.0518,0.0421,12.8484,0.2034,46.1494,0.2324,0.2873,100.1719
Stapafell,40.2066,0.0516,0.0494,12.6517,0.2006,45.8449,0.3051,0.236,99.5459
Stapafell,40.4128,0.065,0.0523,12.2938,0.1773,46.6481,0.2905,0.2618,100.2016
Stapafell,40.5624,0.0549,0.0439,12.3076,0.1923,46.389,0.3077,0.2732,100.131
Stapafell,40.5404,0.0358,0.0448,12.1981,0.197,46.021,0.3047,0.2502,99.592
Stapafell,40.0067,0.0383,0.0441,13.9033,0.2259,45.1023,0.294,0.2563,99.8709
Stapafell,40.4309,0.0478,0.0548,11.824,0.2196,46.3129,0.2934,0.269,99.4524
Stapafell,40.08,0.0435,0.0423,14.2654,0.2387,44.808,0.2815,0.2231,99.9825
Stapafell,40.1948,0.0429,0.0444,13.0741,0.1971,46.2194,0.2492,0.2887,100.3106
Stapafell,39.9238,0.0522,0.038,13.0579,0.1817,46.2523,0.2956,0.2805,100.082
Stapafell,40.6879,0.053,0.0487,11.6964,0.1832,46.7743,0.3078,0.2405,99.9918
Stapafell,40.4935,0.0692,0.052,11.8222,0.1696,46.8626,0.2997,0.2752,100.044
Stapafell,39.8464,0.0285,0.0392,14.6074,0.2244,44.5971,0.3014,0.2165,99.8609
Stapafell,39.8047,0.0556,0.0453,14.6122,0.2235,44.5242,0.2774,0.2335,99.7764
Stapafell,39.8369,0.0192,0.0367,15.3355,0.2419,44.6051,0.3095,0.1982,100.583
Stapafell,40.3219,0.056,0.0479,13.1787,0.1887,46.2539,0.2827,0.3142,100.644
Stapafell,40.1954,0.0564,0.0472,13.0381,0.2029,45.8202,0.2909,0.2764,99.9275
Stapafell,39.8279,0.0267,0.0351,15.2676,0.2392,45.0122,0.2493,0.1985,100.8565
Stapafell,39.7151,0.0421,0.0442,14.3897,0.2111,45.042,0.2938,0.2436,99.9816
Stapafell,39.9513,0.0456,0.0398,13.9713,0.2203,45.2405,0.2954,0.26,100.0242
Stapafell,40.1808,0.0797,0.0608,13.0837,0.2014,46.1016,0.2797,0.3197,100.3074
Stapafell,40.3073,0.0583,0.0488,12.2462,0.1944,47.086,0.2513,0.3075,100.4998
Stapafell,40.1271,0.0307,0.0475,13.6652,0.2221,45.3847,0.3019,0.245,100.0242
Stapafell,39.753,0.0511,0.0441,13.868,0.2255,45.6527,0.3035,0.2377,100.1356
Stapafell,39.9584,0.056,0.0441,13.0108,0.1886,45.9025,0.2916,0.2667,99.7187
Stapafell,39.7177,0.0461,0.0433,14.0393,0.2302,45.3635,0.2995,0.2505,99.9901
Stapafell,39.8282,0.0342,0.042,14.7475,0.2191,44.3684,0.2832,0.2117,99.7343
Stapafell,39.184,0.0211,0.0398,17.4864,0.2885,42.491,0.2666,0.1882,99.9656
Stapafell,39.43,0.0255,0.0356,15.2121,0.2337,43.8202,0.2953,0.2076,99.26
Stapafell,40.179,0.0601,0.0469,12.0825,0.1944,46.3435,0.2929,0.2768,99.4761
Stapafell,39.7347,0.0424,0.0359,14.9409,0.2351,44.6434,0.3091,0.2107,100.1522
Stapafell,39.3247,0.0164,0.0405,15.5808,0.2436,43.7932,0.2823,0.187,99.4685
Stapafell,39.7299,0.0663,0.0348,14.1517,0.22,45.4988,0.307,0.2533,100.2618
Stapafell,39.396,0.0345,0.0354,15.4095,0.2427,43.5526,0.2768,0.2021,99.1496
Stapafell,39.8902,0.0517,0.0465,14.0833,0.2139,45.5042,0.2953,0.2628,100.3479
Stapafell,39.4833,0.001,0.0371,16.3627,0.2557,43.2882,0.2814,0.1785,99.8879
Stapafell,39.9227,0.0416,0.0433,13.4374,0.2093,45.9984,0.2785,0.2431,100.1743
Stapafell,39.6295,0.0367,0.0386,14.6193,0.2215,45.7094,0.2929,0.2135,100.7614
Stapafell,40.0345,0.0507,0.0425,13.4998,0.1985,45.8123,0.2908,0.2561,100.1852
Stapafell,40.0674,0.0571,0.047,11.6926,0.1913,47.2693,0.3108,0.2469,99.8824
Stapafell,39.8376,0.0569,0.0543,13.6289,0.1929,45.7484,0.298,0.2775,100.0945
Stapafell,40.2004,0.0603,0.0405,12.7624,0.1979,46.256,0.2893,0.2653,100.0721
Stapafell,39.055,0.0066,0.0333,17.9088,0.2948,42.4895,0.268,0.1488,100.2048
Stapafell,40.068,0.0389,0.0377,14.4242,0.2292,45.0699,0.2795,0.2075,100.3549
Theistareykir_Picriter,39.4962,0.032,0.0468,13.1517,0.2184,45.9783,0.3373,0.2091,99.4698
Theistareykir_Picriter,39.7773,0.0391,0.0543,12.9646,0.204,46.3212,0.3388,0.2172,99.9165
Theistareykir_Picriter,40.4138,0.0304,0.0504,13.0642,0.2174,46.439,0.3361,0.2251,100.7764
Theistareykir_Picriter,40.9496,0.0883,0.0581,9.4104,0.1535,49.2291,0.3477,0.3628,100.5995
Theistareykir_Picriter,41.4375,0.0864,0.0742,9.6935,0.1489,48.4306,0.3536,0.3624,100.5871
Theistareykir_Picriter,40.9508,0.1054,0.0742,9.4192,0.1449,48.7524,0.3185,0.401,100.1664
Theistareykir_Picriter,40.7018,0.081,0.0687,10.6934,0.1642,48.2611,0.3628,0.3027,100.6357
Theistareykir_Picriter,40.5285,0.0779,0.0698,10.356,0.1756,48.3776,0.3562,0.3161,100.2577
Theistareykir_Picriter,41.0164,0.0917,0.0808,9.7766,0.1615,48.8271,0.3621,0.3132,100.6294
Theistareykir_Picriter,40.9991,0.0927,0.0771,9.6088,0.1651,48.8123,0.3648,0.3163,100.4362
Theistareykir_Picriter,40.7433,0.0558,0.0578,10.5314,0.163,48.2486,0.3686,0.2434,100.4119
Theistareykir_Picriter,40.7071,0.0577,0.0575,10.8552,0.1828,48.2807,0.3709,0.2438,100.7557
Theistareykir_Picriter,40.5257,0.0572,0.0554,10.0904,0.1661,48.5603,0.3794,0.2781,100.1126
Theistareykir_Picriter,40.6436,0.0975,0.0926,9.968,0.1468,48.9564,0.367,0.3,100.5719
Theistareykir_Picriter,40.0861,0.102,0.0924,9.9732,0.162,48.6724,0.368,0.312,99.7681
Theistareykir_Picriter,40.6124,0.1065,0.0714,10.051,0.1642,48.6776,0.3871,0.2921,100.3623
Theistareykir_Picriter,40.4889,0.0888,0.0625,9.9694,0.1539,48.9395,0.3861,0.3001,100.3892
Theistareykir_Picriter,40.3562,0.0693,0.0751,10.2279,0.153,48.8102,0.3692,0.3054,100.3663
Theistareykir_Picriter,40.5711,0.0726,0.0668,10.0341,0.1692,48.7909,0.3731,0.3158,100.3936
Theistareykir_Picriter,40.8108,0.1105,0.0794,9.4496,0.157,48.813,0.3275,0.3504,100.0982
Theistareykir_Picriter,40.5786,0.0857,0.0756,10.1995,0.1699,48.188,0.3729,0.3167,99.9869
Theistareykir_Picriter,40.3857,0.0632,0.0681,10.1203,0.1572,48.6786,0.3745,0.3042,100.1518
Theistareykir_Picriter,40.1155,0.0721,0.0659,9.7435,0.1597,48.5449,0.3735,0.2888,99.3639
Theistareykir_Picriter,40.574,0.0565,0.0501,11.1133,0.1592,48.153,0.3568,0.2783,100.7412
Theistareykir_Picriter,40.6776,0.0712,0.0539,10.5429,0.161,48.4047,0.3717,0.2859,100.5689
Theistareykir_Picriter,40.3567,0.0558,0.0611,10.5774,0.1583,47.9709,0.3641,0.2686,99.8129
Theistareykir_Picriter,41.1911,0.068,0.0484,9.7352,0.1616,48.7153,0.3717,0.2927,100.584
Theistareykir_Picriter,40.8893,0.0765,0.0635,9.6792,0.1573,48.39,0.3755,0.2995,99.9308
Theistareykir_Picriter,40.0933,0.0718,0.0684,10.3631,0.1733,48.5653,0.3624,0.2807,99.9783
Theistareykir_Picriter,40.0367,0.1024,0.0835,9.9131,0.1632,48.348,0.3613,0.3003,99.3085
Theistareykir_Picriter,40.5696,0.0671,0.0743,10.1874,0.1656,48.6528,0.3742,0.2949,100.3859
Theistareykir_Picriter,40.7784,0.0796,0.0665,10.0776,0.1669,48.768,0.3873,0.3317,100.656
Theistareykir_Picriter,40.8105,0.0737,0.073,10.1142,0.1628,48.7926,0.3757,0.3055,100.708
Theistareykir_Picriter,41.072,0.1177,0.0669,8.9321,0.1502,49.2775,0.3151,0.3602,100.2917
Theistareykir_Picriter,40.2954,0.0645,0.0621,9.8948,0.16,49.1155,0.3709,0.3304,100.2936
Theistareykir_Picriter,40.8498,0.0536,0.051,10.2179,0.1698,48.7065,0.3715,0.3121,100.7322
Theistareykir_Picriter,40.779,0.0894,0.0664,9.8548,0.1525,49.0204,0.3789,0.3337,100.6751
Theistareykir_Picriter,40.958,0.0549,0.0473,10.1339,0.1526,48.9519,0.3826,0.3116,100.9928
Theistareykir_Picriter,40.7177,0.0842,0.0482,10.0566,0.1531,49.0383,0.3803,0.3127,100.7911
Theistareykir_Picriter,40.4557,0.0504,0.0647,10.2789,0.1502,48.6271,0.3818,0.2932,100.302
Theistareykir_Picriter,40.8879,0.0873,0.0589,10.7778,0.1726,48.3189,0.3801,0.3064,100.9899
Theistareykir_Picriter,41.0976,0.0894,0.0531,9.5337,0.1563,49.2731,0.2813,0.302,100.7865
Theistareykir_Picriter,40.8219,0.0579,0.055,10.6065,0.178,48.2473,0.384,0.2985,100.6491
Theistareykir_Picriter,40.9527,0.0737,0.0653,9.4362,0.1607,48.9324,0.3812,0.3126,100.3148
Theistareykir_Picriter,40.8161,0.0786,0.0591,9.9511,0.1743,49.0578,0.3761,0.2902,100.8033
Theistareykir_Picriter,40.9674,0.067,0.0582,10.1876,0.1517,48.8596,0.3684,0.2963,100.9562
Theistareykir_Picriter,40.8233,0.0705,0.0757,11.6141,0.172,46.7821,0.3629,0.2775,100.1781
Theistareykir_Picriter,40.3829,0.0613,0.0728,12.0337,0.1853,47.408,0.3581,0.2777,100.7798
Theistareykir_Picriter,40.9563,0.0519,0.0757,11.0954,0.1709,47.181,0.361,0.2548,100.147
Theistareykir_Picriter,41.0591,0.0947,0.0679,9.5824,0.1432,49.018,0.3499,0.3565,100.6717
